Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
25,1,2,39.23754,-120.720196,4,72,1,21.21,1.0,1,27.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,83.55,6093.3,0.0,90,1527.12,7710.42,0,1,0,0,0,0,0,1,0,0,1,1,0
60,1,3,39.218096,-120.79153,4,69,0,,,1,56.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,54.95,3772.5,0.0,0,0.0,3772.5,0,0,1,0,0,0,0,0,0,0,1,1,0
21,0,0,33.864622,-118.179626,0,67,1,8.71,1.0,1,41.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,85.25,5714.2,1.31,0,583.57,6296.46,0,0,1,0,0,0,0,1,0,0,1,0,1
41,0,0,32.898613,-117.202937,0,1,1,22.11,0.0,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.0,45.8,0.0,10,22.11,77.91,1,0,0,0,0,0,1,1,0,0,0,0,0
58,0,0,39.292334,-121.320597,0,18,1,38.87,1.0,1,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,80.65,1451.9,0.0,30,699.66,2181.56,1,1,0,0,0,0,0,0,1,0,0,0,0
43,1,0,36.301689,-119.018233,3,29,0,,,1,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,45.9,1332.4,0.0,20,0.0,1352.4,0,1,0,0,0,0,0,1,0,0,0,0,0
65,0,0,33.22784,-117.200024,0,9,1,24.96,0.0,1,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,75.5,637.4,0.0,0,224.64,862.04,0,0,0,0,0,0,0,0,1,0,1,1,0
41,1,3,33.867257,-118.330794,4,35,1,48.08,1.0,1,53.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,89.65,3161.6,0.0,40,1682.8,4884.4,0,1,0,0,0,0,0,0,1,0,0,0,0
23,1,0,33.015866,-117.272254,6,51,1,26.73,1.0,1,41.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,110.05,5686.4,20.28,0,1363.23,7029.35,0,1,0,0,0,0,0,0,1,1,0,1,0
42,0,0,35.451402,-119.488413,0,5,1,24.83,0.0,1,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,55.8,300.4,0.0,0,124.15,424.55,0,0,0,0,0,0,0,1,0,0,0,1,0
44,0,0,39.117537,-122.284654,0,1,1,23.72,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.2,69.2,0.0,0,23.72,92.92,1,0,0,0,0,0,0,0,1,0,0,0,0
60,0,0,37.435664,-121.049056,0,3,1,2.69,0.0,0,,,,,,,,,,0,19.95,58.0,0.0,0,8.07,66.07,0,0,0,0,0,0,0,0,0,0,0,1,0
57,0,0,34.043144,-118.251977,0,46,1,6.18,1.0,1,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,96.05,4399.5,0.0,80,284.28,4763.78,1,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,34.244411,-117.072654,0,24,1,38.79,1.0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,104.15,2494.65,0.0,40,930.96,3465.61,0,0,0,0,0,0,0,0,1,0,0,0,0
20,0,0,34.097345,-117.906736,0,1,1,21.72,0.0,1,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,79.6,79.6,0.0,0,21.72,101.32,1,0,0,0,0,0,1,0,1,0,0,0,0
36,0,0,34.007353,-118.033683,0,43,1,26.55,0.0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,91.65,3954.1,0.0,0,1141.65,5095.75,0,0,0,0,0,0,0,0,1,0,0,0,0
53,0,1,34.074736,-118.145959,0,1,1,10.14,0.0,0,,,,,,,,,,1,21.05,21.05,0.0,0,10.14,31.19,0,1,0,0,0,0,0,0,0,0,0,0,1
45,1,0,38.931425,-121.946081,1,5,1,9.23,0.0,1,25.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,99.15,465.05,0.0,0,46.15,511.2,1,0,0,0,0,0,0,0,1,0,0,0,1
26,1,0,34.031529,-118.491156,4,68,1,14.79,1.0,1,47.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,110.0,7611.85,0.0,0,1005.72,8617.57,1,1,1,0,0,0,0,0,1,0,1,0,0
61,0,0,37.878554,-122.26609,0,7,1,40.32,1.0,1,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,79.65,604.7,0.0,0,282.24,886.94,1,0,0,0,0,0,0,0,1,0,0,1,0
47,1,2,33.141265,-116.967221,1,1,1,9.73,0.0,1,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,50.45,50.45,0.0,0,9.73,60.18,1,0,0,0,0,0,1,1,0,0,0,0,1
58,1,1,37.527497,-122.230941,6,72,1,17.33,0.0,0,,,,,,,,,,0,19.55,1463.45,0.0,0,1247.76,2711.21,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0,0,34.159007,-118.087353,0,61,1,7.82,1.0,1,11.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,111.6,6876.05,0.0,0,477.02,7353.07,1,1,0,0,0,0,0,0,1,0,1,1,0
76,1,0,38.071327,-120.632221,1,32,1,43.51,1.0,1,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1,104.9,3351.55,33.73,0,1392.32,4710.14,1,1,0,0,1,0,0,0,1,0,0,0,0
47,1,0,38.556306,-121.495817,5,68,1,22.83,1.0,0,,,,,,,,,,0,25.25,1728.2,0.0,0,1552.44,3280.64,0,1,1,0,0,0,0,0,0,0,1,0,0
39,1,0,39.58458,-121.093256,1,5,1,14.9,1.0,1,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,67.95,350.3,0.0,20,74.5,444.8,1,0,0,0,0,0,0,1,0,0,0,0,0
63,1,0,33.918043,-117.617809,1,61,1,17.73,0.0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,94.15,5731.85,0.0,0,1081.53,6813.38,0,1,0,0,0,0,0,0,1,0,0,1,0
19,1,1,34.015481,-118.493231,6,48,1,44.66,0.0,1,27.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,69.7,3023.65,0.0,0,2143.68,5167.33,0,0,0,1,0,0,0,1,0,1,0,0,0
57,1,0,32.99356,-117.207121,6,37,1,4.5,1.0,1,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1,62.8,2278.75,16.97,0,166.5,2428.28,0,1,0,0,0,0,0,1,0,0,1,1,0
55,0,0,36.523619,-119.386868,0,18,1,13.65,1.0,1,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,90.0,1527.35,0.0,0,245.7,1773.05,1,0,0,0,0,0,0,0,1,0,0,1,0
63,1,0,32.787836,-117.232376,1,52,1,46.59,1.0,1,26.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,96.25,4990.25,0.0,120,2422.68,7532.93,1,1,0,0,0,0,0,0,1,0,1,0,0
71,1,0,33.897122,-118.164432,1,72,1,20.48,1.0,1,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,88.05,6425.65,0.0,0,1474.56,7900.21,0,0,1,0,0,0,0,1,0,0,1,1,0
40,1,3,39.19514,-121.503883,10,16,1,12.82,0.0,0,,,,,,,,,,0,19.35,275.9,33.24,0,205.12,447.78,0,0,0,0,0,0,0,0,0,0,0,1,0
71,0,2,38.368744,-122.522642,0,56,1,10.57,0.0,1,28.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,94.8,5264.3,0.0,0,591.92,5856.22,0,1,0,1,0,0,0,0,1,1,0,1,0
51,1,0,32.787836,-117.232376,1,8,1,47.91,0.0,1,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.5,609.9,0.0,0,383.28,993.18,1,1,0,0,0,0,0,0,1,0,0,0,0
31,1,1,33.4725,-117.584273,10,70,1,9.33,1.0,0,,,,,,,,,,0,25.4,1782.05,0.0,0,653.1,2435.15,0,1,1,0,0,0,0,0,0,0,1,1,0
67,1,0,39.172777,-121.805845,1,3,0,,,1,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,36.45,93.7,0.0,0,0.0,93.7,1,1,0,0,0,0,1,1,0,0,0,1,0
24,0,0,37.974498,-121.319568,0,3,1,25.75,0.0,0,,,,,,,,,,0,19.85,63.75,0.0,0,77.25,141.0,1,0,0,0,0,0,1,0,0,0,0,1,0
29,1,1,36.751489,-119.68072,1,50,1,31.83,0.0,1,47.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,75.5,4025.6,0.0,100,1591.5,5717.1,0,1,0,0,0,0,0,0,0,1,0,0,0
70,1,0,35.996923,-120.000951,9,52,1,27.74,1.0,1,18.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,106.5,5621.85,0.0,90,1442.48,7154.33,0,0,0,0,0,0,0,0,1,1,0,0,0
42,0,0,34.167465,-118.165327,0,32,1,32.02,1.0,1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.2,1739.6,0.0,0,1024.64,2764.24,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0,0,37.863843,-122.275684,0,4,1,12.58,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.05,266.9,0.0,0,50.32,317.22,1,0,0,0,0,0,0,0,1,0,0,1,0
35,0,0,38.922812,-121.312005,0,64,1,14.39,1.0,1,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,86.55,5632.55,0.0,0,920.96,6553.51,0,1,0,1,0,0,0,1,0,0,1,1,0
31,1,0,41.816595,-122.948287,10,28,1,21.91,0.0,1,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,76.55,2065.4,0.0,0,613.48,2678.88,0,1,0,0,0,0,0,0,1,0,0,0,0
36,0,0,38.377165,-123.037957,0,50,1,15.1,0.0,1,9.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,100.2,5038.45,0.0,0,755.0,5793.45,0,0,0,0,0,0,0,0,1,0,1,1,0
60,0,0,33.887676,-118.127289,0,67,1,32.58,0.0,1,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,50.55,3260.1,0.0,0,2182.86,5442.96,0,1,1,0,0,0,0,1,0,0,1,0,0
72,0,0,35.358953,-118.527064,0,34,0,,,1,28.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,56.25,1765.95,0.0,0,0.0,1765.95,0,0,0,0,0,0,0,1,0,0,1,0,0
60,0,0,33.643095,-117.810896,0,26,1,25.66,1.0,1,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,100.5,2599.95,0.0,0,667.16,3267.11,0,0,0,0,1,0,0,0,1,0,0,0,0
41,1,3,34.097863,-116.594561,7,55,1,16.16,1.0,1,29.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,75.75,4264.25,0.0,0,888.8,5153.05,0,0,0,1,0,0,0,1,0,1,0,0,0
80,1,0,33.828289,-117.201666,2,27,1,7.02,0.0,1,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,75.2,1929.35,0.0,0,189.54,2118.89,1,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,33.801869,-117.995068,0,18,1,8.95,0.0,0,,,,,,,,,,0,20.15,390.85,0.0,0,161.1,551.95,1,0,0,0,0,1,0,0,0,1,0,0,0
43,1,2,35.634222,-120.728341,1,67,1,6.53,0.0,1,19.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,60.05,3994.05,0.0,0,437.51,4431.56,0,1,0,0,0,0,0,0,0,1,0,1,0
68,0,0,34.057496,-118.413959,0,64,1,27.7,1.0,1,21.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,74.65,4869.35,47.04,0,1772.8,6595.11,0,0,0,0,0,0,0,1,0,0,1,1,0
40,0,0,34.187599,-118.387125,0,16,1,40.17,0.0,0,,,,,,,,,,0,19.75,284.35,0.0,0,642.72,927.07,0,1,0,0,0,1,0,0,0,0,1,0,1
80,0,0,37.34667,-121.910019,0,17,1,30.37,0.0,1,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,89.15,1496.9,0.0,0,516.29,2013.19,1,0,0,0,0,1,0,0,1,0,0,0,0
46,1,0,33.888323,-117.277533,9,61,1,26.94,1.0,1,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,94.1,5638.3,0.0,0,1643.34,7281.64,1,1,0,1,0,0,0,0,1,0,1,0,0
77,1,0,33.994676,-117.372498,7,30,1,40.5,1.0,1,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0,74.85,2181.75,0.0,0,1215.0,3396.75,0,1,0,0,0,0,0,1,0,0,1,0,0
50,1,0,34.064073,-117.166158,9,43,1,4.34,0.0,1,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,56.35,2391.15,0.0,0,186.62,2577.77,0,1,0,0,0,0,0,1,0,1,0,1,0
79,1,0,34.404544,-119.302118,4,67,1,7.2,1.0,1,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,94.65,6079.0,0.0,0,482.4,6561.4,0,1,1,0,0,0,0,0,1,0,1,1,0
47,1,2,37.343827,-121.883119,4,64,1,49.49,0.0,1,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,81.05,5135.35,0.0,0,3167.36,8302.71,0,1,0,0,0,0,0,0,1,0,0,0,0
47,1,0,34.274846,-116.937581,8,72,1,27.25,0.0,1,19.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,105.5,7611.55,0.0,0,1962.0,9573.55,0,1,1,0,0,0,0,0,1,0,1,0,0
38,1,3,33.688546,-117.788091,1,24,1,4.47,0.0,0,,,,,,,,,,0,19.9,533.5,0.0,0,107.28,640.78,0,0,0,0,1,0,0,0,0,1,0,1,0
57,0,0,38.123544,-121.159078,0,12,1,14.38,1.0,1,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,89.75,1052.4,0.0,0,172.56,1224.96,1,0,0,0,0,1,0,0,1,0,0,0,0
41,0,0,34.321621,-118.399841,0,44,1,1.7,0.0,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,68.85,2958.95,0.0,0,74.8,3033.75,0,1,0,1,0,0,0,0,1,0,0,1,0
51,1,3,33.82769,-117.102244,3,24,1,45.68,1.0,1,26.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,81.0,1923.85,0.0,0,1096.32,3020.17,0,1,0,0,1,0,0,0,0,0,0,0,0
58,0,0,34.159534,-116.425984,0,4,1,1.1,1.0,1,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,64.4,253.0,0.0,0,4.4,257.4,0,0,0,0,0,0,0,0,0,0,0,1,0
74,1,0,34.234912,-118.153729,3,37,1,49.37,1.0,1,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,92.5,3473.4,0.0,0,1826.69,5300.09,1,1,0,0,0,0,0,0,1,0,0,0,0
48,0,0,39.783747,-120.661032,0,15,1,39.87,0.0,0,,,,,,,,,,0,19.6,299.4,0.0,0,598.05,897.45,0,0,0,0,0,0,0,0,0,0,0,1,0
52,1,0,34.965648,-117.001509,5,72,1,30.75,1.0,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,114.05,8468.2,0.0,0,2214.0,10682.2,0,1,1,0,0,0,0,0,1,0,1,1,0
65,1,0,41.949216,-122.050062,10,48,1,34.43,0.0,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,58.95,2789.7,0.0,0,1652.64,4442.34,0,0,0,0,0,0,0,1,0,1,0,0,0
45,1,2,36.991762,-119.242874,10,5,1,35.6,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,44.8,220.45,0.0,0,178.0,398.45,0,0,0,0,0,0,1,0,0,0,0,1,0
36,1,0,39.597975,-122.032248,3,38,1,12.71,1.0,1,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,91.7,3479.05,0.0,0,482.98,3962.03,0,1,0,0,0,0,0,0,1,0,0,0,0
22,1,0,33.644849,-117.684254,7,28,1,43.36,1.0,0,,,,,,,,,,0,25.55,672.2,0.0,0,1214.08,1886.28,0,0,0,0,0,0,0,0,0,1,0,0,1
35,0,0,38.047746,-121.030499,0,31,0,,,1,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,50.05,1523.4,0.0,0,0.0,1523.4,0,1,0,0,0,0,0,1,0,1,0,0,0
35,0,0,38.592745,-121.540036,0,32,1,15.53,0.0,0,,,,,,,,,,0,19.9,601.55,0.0,0,496.96,1098.51,0,0,0,0,1,0,0,0,0,0,0,0,0
28,0,1,37.916648,-122.008483,0,13,1,19.17,0.0,1,59.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,52.1,670.65,0.0,0,249.21,919.86,0,1,0,0,0,1,0,0,0,0,0,1,0
58,1,2,33.940884,-118.128628,6,1,1,48.79,0.0,0,,,,,,,,,,1,19.4,19.4,0.0,0,48.79,68.19,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,0,32.770393,-115.60915,0,48,1,10.5,1.0,1,12.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,-4.0,4946.05,0.0,0,504.0,5450.05,0,0,0,0,0,0,0,0,1,0,0,0,0
27,1,1,38.9386,-120.785514,7,47,0,,,1,47.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,40.3,1794.8,0.0,0,0.0,1794.8,0,1,0,1,0,0,0,1,0,1,0,0,0
32,1,3,37.526791,-119.99437,0,47,1,30.06,0.0,1,57.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,63.8,3007.25,0.0,80,1412.82,4500.07,0,0,0,0,0,0,0,1,0,0,1,0,0
41,0,0,38.803731,-121.043799,0,3,1,24.63,0.0,0,,,,,,,,,,0,19.75,58.85,0.0,0,73.89,132.74,1,0,0,0,0,0,1,0,0,0,0,0,0
48,1,1,34.153733,-118.593408,0,72,1,19.64,1.0,0,,,,,,,,,,0,24.1,1734.65,0.0,0,1414.08,3148.73,0,1,0,0,0,0,0,0,0,0,1,1,0
55,1,0,32.747484,-117.166877,1,24,1,17.73,1.0,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,75.4,1747.85,0.0,0,425.52,2173.37,1,0,0,0,0,0,0,0,1,0,0,1,0
38,1,0,37.3511,-122.037311,7,71,1,19.9,1.0,1,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.3,6388.65,0.0,0,1412.9,7801.55,0,0,1,0,0,0,0,1,0,0,1,1,0
47,0,0,39.12334,-122.838198,0,3,1,40.79,0.0,1,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,49.15,169.05,0.0,10,122.37,301.42,1,1,0,0,0,0,1,1,0,0,0,0,0
53,1,0,38.590035,-121.412455,1,42,1,42.45,1.0,1,11.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.3,4586.15,0.0,0,1782.9,6369.05,0,1,0,0,0,0,0,0,1,1,0,0,0
34,0,0,33.806708,-117.02007,0,12,1,38.96,0.0,0,,,,,,,,,,0,20.05,265.45,0.0,0,467.52,732.97,0,1,0,0,0,1,0,0,0,0,0,1,0
39,1,0,34.238208,-118.55029,1,40,1,31.37,0.0,0,,,,,,,,,,0,19.1,780.1,45.6,0,1254.8,1989.3,0,0,0,0,0,0,0,0,0,0,1,1,0
57,0,0,32.825086,-117.199424,0,10,1,17.65,1.0,1,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,86.45,830.85,0.0,0,176.5,1007.35,1,0,0,0,0,0,0,0,1,0,0,0,0
46,0,0,37.57028,-122.365778,0,9,1,29.7,1.0,1,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,83.3,803.3,0.0,0,267.3,1070.6,1,0,0,0,0,0,0,0,1,0,0,0,0
63,0,0,33.822295,-118.26411,0,1,1,14.12,0.0,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.65,45.65,0.0,0,14.12,59.77,1,1,0,0,0,0,1,0,0,0,0,0,0
21,0,0,40.582399,-122.195512,0,4,1,41.72,1.0,1,69.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,84.05,333.55,0.0,0,166.88,500.43,1,0,0,0,0,0,0,0,1,0,0,0,0
54,0,0,41.949216,-122.050062,0,12,1,45.8,1.0,1,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,67.25,832.3,0.0,0,549.6,1381.9,0,1,0,0,0,1,0,1,0,0,0,0,0
61,0,2,33.807864,-117.923782,0,21,1,13.39,1.0,1,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,80.35,1747.2,0.0,0,281.19,2028.39,0,1,0,0,0,1,0,0,1,0,0,0,0
56,0,0,33.987945,-118.370442,0,42,1,23.25,0.0,0,,,,,,,,,,1,20.65,958.1,0.0,0,976.5,1934.6,0,0,0,0,0,0,0,0,0,1,0,1,0
62,1,0,34.567058,-117.362329,2,23,1,24.88,0.0,0,,,,,,,,,,0,19.65,436.9,0.0,0,572.24,1009.14,0,1,0,0,0,1,0,0,0,1,0,0,1
61,1,3,38.584505,-121.491956,9,54,1,23.02,1.0,1,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,59.8,3246.45,0.0,0,1243.08,4489.53,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0,0,33.86532,-118.396336,0,20,1,45.39,0.0,1,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-5.0,1641.3,0.0,0,907.8,2549.1,0,1,0,0,0,1,0,0,1,0,0,0,0
60,0,0,32.787836,-117.232376,0,11,1,15.03,1.0,1,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,53.75,608.0,0.0,0,165.33,773.33,1,1,0,0,0,1,0,1,0,0,0,0,0
47,1,1,38.018065,-122.546024,9,72,1,24.08,0.0,1,19.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,111.95,8033.1,0.0,0,1733.76,9766.86,0,1,0,0,0,0,0,0,1,0,1,0,0
29,0,0,34.245289,-117.642503,0,10,1,1.98,0.0,0,,,,,,,,,,1,19.85,193.05,0.0,0,19.8,212.85,0,1,0,0,0,1,0,0,0,0,0,1,0
30,0,0,37.858898,-122.240512,0,47,1,40.25,1.0,1,69.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,94.9,4615.25,0.0,0,1891.75,6507.0,0,0,0,1,0,0,0,0,1,1,0,1,0
29,1,0,36.29878,-119.201028,1,29,1,26.03,1.0,1,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.15,2265.25,0.0,0,754.87,3020.12,1,1,0,0,1,0,0,0,1,0,0,0,0
77,1,0,32.886925,-117.152162,1,1,0,,,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,24.8,24.8,0.0,0,0.0,24.8,1,0,0,0,0,0,0,1,0,0,0,0,0
51,1,0,34.128284,-118.047732,6,72,1,43.91,0.0,0,,,,,,,,,,0,20.5,1502.25,0.0,0,3161.52,4663.77,0,0,1,0,0,0,0,0,0,0,1,1,0
46,1,0,33.720359,-117.733655,1,57,1,36.65,0.0,1,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,70.1,3913.3,0.0,0,2089.05,6002.35,1,0,0,1,0,0,0,1,0,1,0,0,0
21,0,0,32.807867,-117.060993,0,24,1,3.72,0.0,1,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,49.7,1218.25,0.0,0,89.28,1307.53,0,1,0,0,1,0,0,0,0,0,0,0,1
71,0,0,38.140719,-121.838298,0,35,1,20.83,1.0,1,19.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,99.05,3395.8,0.0,120,729.05,4244.85,1,1,0,0,0,0,0,0,1,0,0,0,0
68,0,0,38.983388,-120.988814,0,31,1,15.35,1.0,1,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,96.6,2877.95,0.0,0,475.85,3353.8,0,1,0,0,1,0,0,0,1,0,1,0,0
48,0,0,37.17277,-119.2997,0,63,0,,,1,28.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,40.6,2588.95,0.0,0,0.0,2588.95,0,1,0,1,0,0,0,1,0,1,0,0,0
71,1,0,33.174725,-116.743329,1,60,1,36.71,1.0,1,25.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,105.9,6401.25,0.0,110,2202.6,8713.85,0,0,0,1,0,0,0,0,1,0,0,0,0
69,1,0,40.142256,-123.852927,10,71,1,11.35,0.0,1,24.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,71.0,5012.1,0.0,0,805.85,5817.95,0,1,0,0,0,0,0,1,0,1,0,0,0
55,0,0,33.975332,-118.355252,0,1,1,2.38,0.0,0,,,,,,,,,,0,19.9,19.9,0.0,0,2.38,22.28,0,0,0,0,0,0,0,0,0,0,0,1,0
26,0,0,37.907777,-122.127161,0,58,1,47.47,0.0,1,69.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,70.1,4048.95,0.0,0,2753.26,6802.21,0,1,0,1,0,0,0,1,0,0,1,0,0
42,0,0,33.674583,-114.71612,0,37,1,37.18,1.0,1,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,64.65,2347.85,0.0,0,1375.66,3723.51,0,0,0,0,0,0,0,0,0,1,0,0,0
30,1,2,33.933565,-118.062611,4,40,1,29.14,0.0,1,48.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1,71.35,2847.2,0.0,0,1165.6,4012.8,0,0,0,0,0,0,0,1,0,0,0,1,0
64,0,0,32.807867,-117.060993,0,42,1,18.79,1.0,1,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,101.75,4273.45,0.0,0,789.18,5062.63,1,1,0,0,0,0,0,0,1,0,0,0,0
61,1,2,37.279689,-121.954567,3,3,1,1.67,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,69.55,200.2,33.8,0,5.01,171.41,0,0,0,0,0,0,0,0,1,0,0,0,0
